"receipt_policy_xml_id","delivery_policy_xml_id","rma_supplier_policy_xml_id","qty_to_receive","qty_to_deliver","qty_to_supplier_rma"
"rma.rma_policy_no","rma.rma_policy_no","rma.rma_policy_no",0,0,0
"rma.rma_policy_no","rma.rma_policy_no","rma.rma_policy_rma_delivered",0,0,-1
"rma.rma_policy_no","rma.rma_policy_ordered_delivered","rma.rma_policy_no",0,4,0
"rma.rma_policy_no","rma.rma_policy_ordered_delivered","rma.rma_policy_rma_delivered",0,4,-1
"rma.rma_policy_no","rma.rma_policy_received_delivered","rma.rma_policy_no",0,2,0
"rma.rma_policy_no","rma.rma_policy_received_delivered","rma.rma_policy_rma_delivered",0,2,-1
"rma.rma_policy_ordered_received","rma.rma_policy_no","rma.rma_policy_no",2,0,0
"rma.rma_policy_ordered_received","rma.rma_policy_no","rma.rma_policy_rma_delivered",2,0,-1
"rma.rma_policy_ordered_received","rma.rma_policy_ordered_delivered","rma.rma_policy_no",2,4,0
"rma.rma_policy_ordered_received","rma.rma_policy_ordered_delivered","rma.rma_policy_rma_delivered",2,4,-1
"rma.rma_policy_ordered_received","rma.rma_policy_received_delivered","rma.rma_policy_no",2,2,0
"rma.rma_policy_ordered_received","rma.rma_policy_received_delivered","rma.rma_policy_rma_delivered",2,2,-1
"rma.rma_policy_delivered_received","rma.rma_policy_no","rma.rma_policy_no",-2,0,0
"rma.rma_policy_delivered_received","rma.rma_policy_no","rma.rma_policy_rma_delivered",-2,0,-1
"rma.rma_policy_delivered_received","rma.rma_policy_ordered_delivered","rma.rma_policy_no",-2,4,0
"rma.rma_policy_delivered_received","rma.rma_policy_ordered_delivered","rma.rma_policy_rma_delivered",-2,4,-1
"rma.rma_policy_delivered_received","rma.rma_policy_ordered_delivered","rma.rma_policy_no",-2,4,0
"rma.rma_policy_delivered_received","rma.rma_policy_ordered_delivered","rma.rma_policy_rma_delivered",-2,4,-1
